sentence,answer,span1,span2
The sound of a Doumbek drum typically has a [MASK] pitch than the sound of a darbuka loop.,lower,sound of a Doumbek drum,sound of a darbuka loop
The sound of a binaural beat typically has a [MASK] pitch than the sound of a Daluo instrument.,higher,binaural beat,Daluo instrument
The sound of small bells typically has a [MASK] pitch than the sound of an epic orchestra.,higher,sound of small bells,sound of an epic orchestra
The sound of a synthesizer typically has a [MASK] pitch than a drum.,higher,sound of a synthesizer,drum
The sound of deconstruction set typically has a [MASK] pitch than the sound of rim percussion.,higher,sound of deconstruction set,sound of rim percussion
The sound of a MicroKorg synth typically has a [MASK] pitch than a raggatronic beat.,higher,MicroKorg synth,raggatronic beat
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than high-end electronic percussion.,lower,Fender Chroma Polaris synthesizer,high-end electronic percussion
The sound of a jing'erhu typically has a [MASK] pitch than a glass synth.,higher,sound of a jing'erhu,glass synth
The sound of epic synth/orchestral music typically has a [MASK] pitch than a synthesised cartoon tune.,higher,epic synth/orchestral music,synthesised cartoon tune
The sound of a Fender Chroma Polaris synthesizer typically has a [MASK] pitch than a short beep sound.,lower,Fender Chroma Polaris synthesizer,short beep sound
The sound of a ride cymbal typically has a [MASK] pitch than the sound of an old vinyl noise.,higher,ride cymbal,old vinyl noise
The sound of a slap bass typically has a [MASK] pitch than a deep synthetic gong.,higher,sound of a slap bass,deep synthetic gong
The sound of a bugle typically has a [MASK] pitch than a drum beat.,higher,sound of a bugle,drum beat
The sound of harsh electronic music typically has a [MASK] pitch than the rhythm of a paint can being rolled.,higher,sound of harsh electronic music,rhythm of a paint can being rolled
The sound of classical music typically has a [MASK] pitch than the sound of demolishing a piano.,higher,sound of classical music,demolishing a piano
The sound of a glass harp has a [MASK] pitch than the sound of a flute.,lower,sound of a glass harp,sound of a flute
The sound of a bass guitar typically has a [MASK] pitch than a trombone.,lower,sound of a bass guitar,trombone
"The sound of a hazelwood being slit typically has a [MASK] pitch than the most not nasty BD for Triple Kicks, Double Time Triplets, or Speed Metal Stuff.",lower,sound of a hazelwood being slit,most not nasty BD for Triple Kicks Double Time Triplets or Speed Metal Stuff
The sound of a stalling platter needle noise typically has a [MASK] pitch than a higher-register gong strike.,lower,sound of a stalling platter needle noise,higher-register gong strike
The sound of a synthesizer typically has a [MASK] pitch than a drum kit.,higher,sound of a synthesizer,drum kit
The sound of a Microbrute clap typically has a [MASK] pitch than a quick lazer beam.,lower,Microbrute clap,quick lazer beam
The sound of a guitar tuned like a tanpura typically has a [MASK] pitch than a cheesy dream transition sound effect.,lower,sound of a guitar tuned like a tanpura,cheesy dream transition sound effect
The sound of mixed basses typically has a [MASK] pitch than chimes.,lower,sound of mixed basses,chimes
The sound of a Jew's harp typically has a [MASK] pitch than electronic glitches.,higher,sound of a Jew's harp,electronic glitches
The sound of vinyl noise typically has a [MASK] pitch than the sound of a sopranino recorder.,lower,sound of vinyl noise,sound of a sopranino recorder
The sound of a kick drum typically has a [MASK] pitch than a tribal bass drum.,lower,sound of a kick drum,tribal bass drum
The sound of dreamy jazz typically has a [MASK] pitch than the sound of Asian drums.,higher,sound of dreamy jazz,Asian drums
An atonal drone has a [MASK] pitch than blips from a retro videogame.,lower,atonal drone,blips from a retro videogame
The sound of drumsticks typically has a [MASK] pitch than the music of Titan Fall.,higher,sound of drumsticks,music of Titan Fall
The sound of a drum typically has a [MASK] pitch than the high register skonk on a gourdophone.,lower,sound of a drum,high register skonk on a gourdophone
The sound of a music box typically has a [MASK] pitch than a slowed-down music box.,higher,sound of a music box,slowed-down music box
The sound of a mixloop typically has a [MASK] pitch than a thrashy guitar riff.,higher,sound of a mixloop,thrashy guitar riff
The sound of a stinger typically has a [MASK] pitch than a glitching electronic sound.,higher,sound of a stinger,glitching electronic sound
The sound of a piano typically has a [MASK] pitch than the sound of a harp.,higher,sound of a piano,sound of a harp
The sound of a small wooden güiro typically has a [MASK] pitch than an atmospheric synth sound.,lower,sound of a small wooden güiro,atmospheric synth sound
The sound of a toy typically has a [MASK] pitch than a lofi drum.,higher,sound of a toy,lofi drum
The sound of a panning effect typically has a [MASK] pitch than a repetitive brassy sound.,lower,sound of a panning effect,repetitive brassy sound
The sound of a cello typically has a [MASK] pitch than a bell.,lower,sound of a cello,bell
The sound of a baby playing a xylophone typically has a [MASK] pitch than an industrial noise.,higher,sound of a baby playing a xylophone,industrial noise
The sound of a Chinese Zither typically has a [MASK] pitch than a snare drum.,higher,sound of a Chinese Zither,snare drum
The sound of a drum kit typically has a [MASK] pitch than an analog synth.,lower,sound of a drum kit,analog synth
The sound of a PAD typically has a [MASK] pitch than a ragga drum pattern.,higher,sound of a PAD,ragga drum pattern
The sound of a weird guitar typically has a [MASK] pitch than a Dholak hand drum's treble skin.,higher,sound of a weird guitar,Dholak hand drum's treble skin
A metronome typically has a [MASK] pitch than a 48 second loop of folk-rock music.,lower,metronome,48 second loop of folk-rock music
The sound of a Shekere has a [MASK] pitch than a sad sounding pad patch.,higher,sound of a Shekere,sad sounding pad patch
The sound of a vintage Korg Mini Pops 45 drum machine typically has a [MASK] pitch than a digital flute effect.,lower,sound of a vintage Korg Mini Pops 45 drum machine,digital flute effect
The sound of a white key chord sequence typically has a [MASK] pitch than an orchestral hit.,higher,white key chord sequence,orchestral hit
The sound of a mandolin typically has a [MASK] pitch than backing vocals.,lower,sound of a mandolin,backing vocals
The sound of a clarinet typically has a [MASK] pitch than chaotic music.,higher,sound of a clarinet,chaotic music
An electronic dance melody loop typically has a [MASK] pitch than a 140 bpm drum loop.,higher,electronic dance melody loop,140 bpm drum loop
The sound of a female voice typically has a [MASK] pitch than a muted cornet.,higher,sound of a female voice,muted cornet
The sound of a pop guitar typically has a [MASK] pitch than a wooden frog percussion.,higher,sound of a pop guitar,wooden frog percussion
The sound of a musical box typically has a [MASK] pitch than a heavy rock guitar riff.,higher,sound of a musical box,heavy rock guitar riff
