animal,description,sentence,A,B,C,D,Answer
cicadas,sound,The sound of [MASK] can be heard during the summer in the woods.,crickets,frogs,cicadas,birds,C
animal,alien-like sound,An [MASK] makes a sound that could be mistaken for an alien.,gorilla,animal,lion,kangaroo,B
elephant,trumpeting,The sound of a [MASK] is often described as a loud trumpeting.,cheetah,elephant,giraffe,zebra,B
dog,pound,A [MASK] makes a sound like a pound.,rabbit,bird,dog,cat,C
bird,flustered,A [MASK] makes a flustered sound.,elephant,giraffe,lion,bird,D
cat,snoring,A [MASK] makes a snoring sound when it is sleeping.,elephant,lion,giraffe,cat,D
cricket,chirping,The sound of chirping is typically associated with a [MASK].,bird,snake,cricket,frog,C
stork,honking,A [MASK] makes a honking sound when flying.,goose,stork,duck,swan,B
dog,jingle,Jingle is the sound a [MASK]'s toy makes.,cat,dog,rabbit,hamster,B
dog,panting,Panting is the sound a [MASK] makes when it's hot or playing.,dog,hamster,rabbit,cat,A
squirrel,"high-pitched, repetitive noise","A [MASK] makes a high-pitched, repetitive noise.",rabbit,squirrel,raccoon,fox,B
nightingale,singing,The sound of a [MASK] singing is often heard in cities.,owl,eagle,penguin,nightingale,D
horse,galloping,The sound of a [MASK] galloping can be heard.,horse,zebra,elephant,giraffe,A
cricket,grillos,The sound of grillos is typically associated with a [MASK].,beetle,caterpillar,ant,cricket,D
goat,Jingle,Jingle is the sound a [MASK] makes.,goat,sheep,cow,horse,A
juncos,animated calls,The sound of animated calls in an urban setting is often associated with [MASK].,flamingos,eagles,juncos,owls,C
fly,high-pitched hum,The sound of a small [MASK] buzzing around in a container is often described as a high-pitched hum.,ant,fly,spider,bee,B
bat,screeching,A [MASK] makes a screeching sound.,eagle,vulture,owl,bat,D
sheep,Mehh,Mehh is the sound a [MASK] makes.,goat,cow,horse,sheep,D
raven,'caw caw.',A [MASK] makes a sound like 'caw caw.',owl,crow,eagle,raven,D
duck,Ngoạt,Ngoạt is the sound a [MASK] makes.,duck,horse,cat,dog,A
dog,Squeaky,Squeaky is the sound a [MASK] makes when playing with a toy.,rabbit,cat,hamster,dog,D
goat,milk being poured out of a bucket,The sound of milk being poured out of a bucket is often associated with [MASK].,sheep,cow,pig,goat,D
cicada,loud buzzing,A [MASK] makes a loud buzzing sound.,cicada,fly,mosquito,bee,A
cicada,dull roar,The sound of a group of [MASK] is a dull roar.,gorilla,lion,elephant,cicada,D
cat,lapping,A [MASK] makes a lapping sound when drinking.,dog,cat,rabbit,mouse,B
cicada,buzzing,"The [MASK] makes a loud, overpowering, and sharp buzzing sound.",mosquito,bee,cicada,fly,C
horse,clip-clop,The sound of [MASK] walking in the forest is a gentle clip-clop.,zebra,elephant,horse,giraffe,C
dog,Eating,The sound of a dog eating is called [MASK],mouse,cat,dog,rabbit,C
bird,chirping,The sound of birds chirping is associated with the [MASK].,snake,bird,kangaroo,fish,B
duck,'wah',A [MASK] makes a 'wah' sound.,owl,duck,penguin,eagle,B
blackbird,chirping,A [MASK] makes a chirping sound at twilight.,blackbird,owl,bat,eagle,A
roe deer,barking,A [MASK] makes a barking sound in the forest at night.,roe deer,wolf,bear,fox,A
bulldog,lap,The sound of a [MASK] drinking water is often described as a lap.,poodle,bulldog,dachshund,beagle,B
dinosaur,dinosaur sound from Hanna Barbara cartoons,The [MASK] makes a sound like a dinosaur from Hanna Barbara cartoons.,dinosaur,zebra,tiger,giraffe,A
woodpecker,drumming on wood,The sound of drumming on wood is associated with a [MASK].,eagle,crow,owl,woodpecker,D
rattlesnake,rattling,A [MASK] makes a rattling sound.,rattlesnake,python,cobra,anaconda,A
cricket,sound,The sound of a [MASK] is often heard in grasslands.,eagle,zebra,cricket,giraffe,C
hoopoe,distinctive call,The sound of a [MASK] is a distinctive call.,zebra,hoopoe,cheetah,giraffe,B
bees,buzzing,The sound of [MASK] buzzing is often heard in nature.,butterflies,bees,ants,spiders,B
horse,trotting,The sound of a [MASK] trotting on hard stones is distinct.,zebra,horse,giraffe,elephant,B
insect,crickets,The sound of crickets in the morning is a [MASK].,fish,bird,mammal,insect,D
deer,roaring,The [MASK] makes a roaring sound.,deer,tiger,lion,elephant,A
bird,singing,A [MASK] makes a sound like singing.,kangaroo,bird,fish,snake,B
bird,chirp chirp,An [MASK] makes a sound like 'chirp chirp' when it's angry.,fish,kangaroo,bird,snake,C
rhino,eating sounds,The sound of a [MASK] eating is a general noise.,giraffe,rhino,zebra,lion,B
bird,Greater Yellowlegs,A [MASK] makes a sound that is often heard in the evening.,eagle,shark,whale,bird,D
dog,jingle bells,Jingle bells is the sound of a [MASK]'s collar.,hamster,rabbit,cat,dog,D
