sentence,answer,span1,span2
The sound of a sharpening machine has a [MASK] pitch than the growl of a zombie.,higher,sound of a sharpening machine,growl of a zombie
The sound of a conversation in a Thai market typically has a [MASK] pitch than the ambience of an empty stadium at night.,higher,sound of a conversation in a Thai market,ambience of an empty stadium at night
The sound of wind through a wire fence typically has a [MASK] pitch than the sound of someone knocking on a door.,lower,sound of wind through a wire fence,sound of someone knocking on a door
The sound of tall grass in the wind typically has a [MASK] pitch than the ambient noise of a commercial street.,higher,sound of tall grass in the wind,ambient noise of a commercial street
"The sound of walking through slightly crunchy, icy/snowy grass typically has a [MASK] pitch than the ambient sound of wind, water, and weather.",higher,sound of walking through slightly crunchy icy/snowy grass,ambient sound of wind water and weather
The sound of a door slamming typically has a [MASK] pitch than the sound of water drops.,higher,sound of a door slamming,sound of water drops
"The sound of a dripping showerhead has a [MASK] pitch than the sound of a room tone with distant kids, chickens, and donkeys.",higher,dripping showerhead,room tone with distant kids chickens and donkeys
The sound of ice expansion typically has a [MASK] pitch than the sound of a small waterfall.,lower,sound of ice expansion,small waterfall
The sound of a residential area typically has a [MASK] pitch than the sound of walking on dead leaves.,lower,residential area,walking on dead leaves
The sound of a bathroom fan typically has a [MASK] pitch than an ominous ambience sound.,higher,sound of a bathroom fan,ominous ambience sound
The sound of a passing train typically has a [MASK] pitch than the sound of an air conditioner.,higher,passing train,air conditioner
The sound of a candle flickering has a [MASK] pitch than the sound of people in a restaurant.,higher,candle flickering,sound of people in a restaurant
The sound of a building demolition typically has a [MASK] pitch than the sound of a call center.,higher,sound of a building demolition,sound of a call center
The sound of a flute in a crowded underground station typically has a [MASK] pitch than the dripping of water from a tap.,higher,sound of a flute,dripping of water
The sound of a cold store typically has a [MASK] pitch than the sound of a fishtank pump.,lower,sound of a cold store,fishtank pump
The sound of impact sprinklers on potatoes typically has a [MASK] pitch than the ambience in a garage at night.,higher,sound of impact sprinklers on potatoes,ambience in a garage at night
The sound of a heating system typically has a [MASK] pitch than the buzz of a light.,lower,heating system,buzz of a light
The sound of rain has a [MASK] pitch than the sound of a steam valve whistle.,lower,sound of rain,steam valve whistle
The sound of water running through an icy brook typically has a [MASK] pitch than the ambiance of a Finnish spring morning.,higher,sound of water running through an icy brook,ambiance of a Finnish spring morning
The sound of lapping waves at a seashore typically has a [MASK] pitch than the ambient sounds of a university campus.,lower,lapping waves at a seashore,ambient sounds of a university campus
The sound of noise from a dining room typically has a [MASK] pitch than the sound of light rain with occasional car passes.,higher,noise from a dining room,light rain with occasional car passes
The sound of a concrete saw typically has a [MASK] pitch than the creaking of stairs.,higher,sound of a concrete saw,creaking of stairs
The sound of a steel bridge typically has a [MASK] pitch than the sound of a fireplace.,higher,sound of a steel bridge,sound of a fireplace
The sound of geese in a park typically has a [MASK] pitch than the sound of water in a bath.,higher,sound of geese in a park,sound of water in a bath
The sound of wind and rain typically has a [MASK] pitch than the sound of sorting kitchenware.,lower,wind and rain,sorting kitchenware
The sound of a metal door typically has a [MASK] pitch than the sound of crows and jackdaws in a Roma gypsy village.,higher,metal door,crows and jackdaws in a Roma gypsy village
The sound of stepping on dry leaves has a [MASK] pitch than the sound of wind on an umbrella.,higher,sound of stepping on dry leaves,sound of wind on an umbrella
The sound of a city skyline at night typically has a [MASK] pitch than the booming sound of a sand dune avalanche.,higher,sound of a city skyline at night,booming sound of a sand dune avalanche
The sound of a spring forest typically has a [MASK] pitch than the sound of a sliding door in a restaurant.,higher,sound of a spring forest,sound of a sliding door in a restaurant
The sound of ocean waves typically has a [MASK] pitch than the sound of activity in a Bangkok warehouse.,lower,sound of ocean waves,sound of activity in a Bangkok warehouse
The sound of cleaning a market square with a hose typically has a [MASK] pitch than the sound of metal scraping in a bathroom.,lower,sound of cleaning a market square with a hose,sound of metal scraping in a bathroom
The hum of a medium basement typically has a [MASK] pitch than the chatter in a museum corridor.,lower,hum of a medium basement,chatter in a museum corridor
The sound of waves at a beach has a [MASK] pitch than the hum of an air vent.,higher,sound of waves at a beach,hum of an air vent
The sound of a neighborhood typically has a [MASK] pitch than the silence on the Alps.,higher,sound of a neighborhood,silence on the Alps
"The sound of voices, birds, and traffic in a park typically has a [MASK] pitch than the sound of water running from a bathroom sink.",higher,voices birds and traffic in a park,water running from a bathroom sink
The sound of birds typically has a [MASK] pitch than the background noise of a restaurant.,higher,sound of birds,background noise of a restaurant
The sound of a muezzin's call to prayer typically has a [MASK] pitch than the ambient sound of a seaport.,higher,sound of a muezzin's call to prayer,ambient sound of a seaport
The sound of wind inside a windmill typically has a [MASK] pitch than the sound of a busy underground station.,higher,sound of wind inside a windmill,sound of a busy underground station
The sound of traffic in a city has a [MASK] pitch than the ambiance of a river path.,higher,sound of traffic in a city,ambiance of a river path
The sound of a church ambiance typically has a [MASK] pitch than the sound of a construction site.,lower,sound of a church ambiance,sound of a construction site
The sound of an airport typically has a [MASK] pitch than the sound of dripping water in an underground room.,higher,sound of an airport,dripping water in an underground room
The sound of water bumping inside rocks typically has a [MASK] pitch than the morning birds' singing.,lower,sound of water bumping inside rocks,morning birds' singing
