id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
324141,520251,train/45706.flac,train/67538.flac,The sound of ocean waves typically has a [MASK] pitch than the morning ambience in a town.,lower,ocean waves,morning ambience in a town,563.2271,776.95184,0.3794645889730803,lower
181928,154388,train/198538.flac,train/454608.flac,The sound of a subway rumbling has a [MASK] pitch than the ambiance in a city apartment.,lower,subway rumbling,ambiance in a city apartment,699.1133,2025.5475,1.897309348856616,lower
536312,592972,train/417450.flac,train/180563.flac,The sound of a futuristic elevator typically has a [MASK] pitch than the crackling of firewood.,higher,sound of a futuristic elevator,crackling of firewood,1996.4249,223.70207,0.8879486676408413,higher
348947,155752,train/240618.flac,train/41162.flac,The sound of crumble in a cave typically has a [MASK] pitch than the sound of a door in a stairwell.,lower,crumble in a cave,door in a stairwell,1163.6477,1762.4858,0.5146214786485634,lower
155280,149077,train/115759.flac,train/101112.flac,The sound of children playing in a park typically has a [MASK] pitch than the sound of the ocean at a beach.,higher,sound of children playing in a park,sound of the ocean at a beach,2156.89,1878.147,0.1292337578643324,higher
184303,344123,train/230793.flac,train/292136.flac,The sound of filling a bath typically has a [MASK] pitch than the ambiance of an old factory hall.,higher,filling a bath,ambiance of an old factory hall,1615.67,827.2218,0.4880007674834589,higher
506957,145499,train/411824.flac,train/360382.flac,The sound of wind in a park has a [MASK] pitch than the sound of walking in the snow.,higher,sound of wind in a park,sound of walking in the snow,552.56366,412.9344,0.2526935267512887,higher
417536,61807,train/353150.flac,train/240406.flac,The sound of a man blowing an axe in the jungle typically has a [MASK] pitch than the ambient sound of a living room.,higher,sound of a man blowing an axe in the jungle,ambient sound of a living room,1678.1848,643.0603,0.6168119863795691,higher
178908,320508,train/56420.flac,train/354592.flac,The sound of an air hammer typically has a [MASK] pitch than the sound of wind in the trees.,higher,sound of an air hammer,sound of wind in the trees,1369.1549,1200.8779,0.1229057428052881,higher
239444,72938,train/151372.flac,train/115953.flac,The sound of a door closing typically has a [MASK] pitch than the sound of gentle lapping water.,higher,sound of a door closing,gentle lapping water,1336.4467,866.7677,0.3514386320082948,higher
159553,406496,train/320596.flac,train/330582.flac,The sound of a door gate opening has a [MASK] pitch than the sound of quiet distant voices in a library.,higher,door gate opening,quiet distant voices in a library,2124.0178,837.4063,0.6057442173978015,higher
414168,262247,train/52968.flac,train/74713.flac,The sound of a busy airport typically has a [MASK] pitch than the sound of an indoor arena.,higher,sound of a busy airport,sound of an indoor arena,1979.7339,1480.8931,0.251973661712819,higher
456900,547409,train/94390.flac,train/142166.flac,The sound of an Italian restaurant typically has a [MASK] pitch than the sound of a busy metal workshop.,lower,sound of an Italian restaurant,sound of a busy metal workshop,444.69913,1248.106,1.8066301816241463,lower
152954,486753,train/172515.flac,train/328779.flac,The sound of footsteps on stairs typically has a [MASK] pitch than the sound of construction works.,higher,footsteps on stairs,construction works,1980.3195,449.77527,0.7728774220523505,higher
56655,250358,train/175377.flac,train/325795.flac,The sound of footsteps in a corridor has a [MASK] pitch than the sound of water dripping.,higher,footsteps in a corridor,water dripping,1970.3678,1009.29407,0.4877636195638195,higher
485335,429801,train/334891.flac,train/229958.flac,The sound of someone walking in the wood typically has a [MASK] pitch than the sound of a backyard.,lower,walking in the wood,sound of a backyard,970.3214,2163.2698,1.2294363496466223,lower
51683,184809,train/193077.flac,train/457190.flac,The sound of a door slamming in a sauna typically has a [MASK] pitch than the sound of urban traffic.,higher,sound of a door slamming in a sauna,sound of urban traffic,2221.7642,1245.2699,0.4395130230291765,higher
274632,245474,train/278731.flac,train/308901.flac,The sound of Sydney suburban bushland has a [MASK] pitch than the sound of a busy city street.,lower,sound of Sydney suburban bushland,sound of a busy city street,1007.9013,1826.6237,0.8123041412884378,lower
386873,343448,train/87999.flac,train/17234.flac,The sound of a creaking floor typically has a [MASK] pitch than the sound of wind flowing over a car.,lower,sound of a creaking floor,sound of wind flowing over a car,332.77213,1074.3064,2.228354489902745,lower
64169,153203,train/231135.flac,train/424838.flac,The sound of a water fountain typically has a [MASK] pitch than the ambient noise in a store.,higher,water fountain,ambient noise in a store,1610.6598,340.4885,0.7886030929684841,higher
447374,438560,train/115662.flac,train/324285.flac,The sound of footsteps in a city has a [MASK] pitch than high windy rumbling sound.,higher,sound of footsteps in a city,high windy rumbling sound,1546.9716,552.29596,0.6429824826777686,higher
595927,393025,train/437610.flac,train/444273.flac,The sound of a neighborhood typically has a [MASK] pitch than the sound of birds in a forest.,lower,sound of a neighborhood,sound of birds in a forest,756.0754,1760.9954,1.329126698210258,lower
251632,39613,train/461619.flac,train/323977.flac,The sound of a thunderstorm typically has a [MASK] pitch than the ambiance of an internet cafe.,higher,sound of a thunderstorm,ambiance of an internet cafe,1025.9465,673.33026,0.3436984677076242,higher
57631,5633,train/431529.flac,train/416642.flac,The hum of Rotterdam harbour typically has a [MASK] pitch than the industrial sounds from a virtual machine shop.,lower,hum of Rotterdam harbour,industrial sounds from a virtual machine shop,730.5193,1985.7411,1.7182595997121497,lower
30702,131257,train/378939.flac,train/426067.flac,The sound of rain while inside a car typically has a [MASK] pitch than the sound of an American bar.,higher,sound of rain while inside a car,sound of an American bar,1305.6188,926.18536,0.2906157907652678,higher
176628,218910,train/425993.flac,train/448316.flac,The sound of a storm at a river typically has a [MASK] pitch than the ambient sound at a Steak and Shake restaurant.,higher,storm at a river,ambient sound at a Steak and Shake restaurant,733.40894,605.6975,0.1741340104198893,higher
340014,18729,train/50323.flac,train/87384.flac,The sound of a metal pipe being hit in a large concrete tunnel typically has a [MASK] pitch than the sound of a toilet being flushed.,higher,metal pipe being hit in a large concrete tunnel,toilet being flushed,1254.5417,1055.4667,0.1586834459149504,higher
483913,427922,train/363129.flac,train/399944.flac,The sound of a far electric train has a [MASK] pitch than the sound of water flowing.,higher,sound of a far electric train,sound of water flowing,1784.5814,416.81088,0.7664377315599054,higher
221587,402444,train/136275.flac,train/32428.flac,The sound of footsteps in a library has a [MASK] pitch than the sound of a city soundscape.,lower,footsteps in a library,city soundscape,766.6424,2131.877,1.7807971487097505,lower
52405,367125,train/67692.flac,train/84207.flac,The sound of a city dock typically has a [MASK] pitch than the sound of air hissing.,lower,city dock,air hissing,1049.1698,1237.909,0.1798938551224027,lower
470077,571051,train/305049.flac,train/56853.flac,The sound of water draining from a kitchen sink typically has a [MASK] pitch than the sounds of a harbor in Portugal.,lower,sound of water draining from a kitchen sink,sounds of a harbor in Portugal,1414.4672,1869.8865,0.3219723299345506,lower
178454,351659,train/321189.flac,train/445339.flac,The sound of footsteps in an airport terminal typically has a [MASK] pitch than the sound of a mountain torrent.,higher,sound of footsteps in an airport terminal,mountain torrent,1442.8223,836.30817,0.4203664789489322,higher
418078,505266,train/392924.flac,train/394460.flac,The hum of a power station typically has a [MASK] pitch than the ambient sounds of a subway.,higher,hum of a power station,ambient sounds of a subway,2433.3838,779.84534,0.6795222603191491,higher
434070,451812,train/226418.flac,train/232940.flac,The hum of a street light typically has a [MASK] pitch than the creaking of a wooden door.,lower,hum of a street light,creaking of a wooden door,366.60727,759.6317,1.072058472817519,lower
612676,594425,train/459425.flac,train/396650.flac,The sound of a river typically has a [MASK] pitch than the sound of a window opening.,lower,sound of a river,window opening,1422.4202,2063.753,0.450874361879844,lower
410923,574397,train/80633.flac,train/339332.flac,The sound of ocean waves typically has a [MASK] pitch than the sound of desert insects.,lower,ocean waves,desert insects,1036.4453,1944.615,0.8762350507064868,lower
316744,392686,train/249811.flac,train/87468.flac,The sound of a big splash typically has a [MASK] pitch than the sound of people chattering at an airport baggage claim.,lower,big splash,people chattering at an airport baggage claim,435.11252,1255.2745,1.8849422673473055,lower
137798,529439,train/395144.flac,train/424440.flac,The sound of walking on stone steps has a [MASK] pitch than the sound of walking on gravel.,higher,sound of walking on stone steps,sound of walking on gravel,1327.2812,1060.6019,0.2009214776793343,higher
401582,517923,train/333438.flac,train/444108.flac,The sound of birds chirping typically has a [MASK] pitch than an urban soundscape.,higher,sound of birds chirping,urban soundscape,1043.8265,359.20834,0.6558735192103284,higher
210098,403204,train/16638.flac,train/357062.flac,The sound of a big room typically has a [MASK] pitch than the sound of an automatic hand wash.,lower,sound of a big room,sound of an automatic hand wash,1008.21686,1868.3486,0.8531217579519549,lower
494967,554701,train/125059.flac,train/389564.flac,The sound of crickets on an October night typically has a [MASK] pitch than the sound of footsteps on a rocky path.,higher,sound of crickets on an October night,sound of footsteps on a rocky path,958.70856,319.32834,0.666918234254631,higher
349395,412766,train/288553.flac,train/72518.flac,The sound of a traffic light crossing alert typically has a [MASK] pitch than the creaking of a ship's hull underwater.,higher,traffic light crossing alert,creaking of a ship's hull underwater,1220.9747,644.38385,0.4722381634934777,higher
240385,137820,train/52116.flac,train/278716.flac,The sound of people chatting in a pub typically has a [MASK] pitch than the sound of automatic doors.,lower,people chatting in a pub,automatic doors,966.2602,1407.4828,0.4566291771098508,lower
110136,264776,train/347772.flac,train/231488.flac,Kitchen ambience typically has a [MASK] pitch than city noise ambience.,lower,kitchen ambience,city noise ambience,173.20224,1298.0095,6.4941842553537406,lower
